stimuli_1,block1_resp.keys,correct_resp1,block1_resp.corr,block1_resp.rt,stimuli_2,block2_resp.keys,correct_resp2,block2_resp.corr,block2_resp.rt,stimuli_4,correct_resp4,block4_resp.keys,block4_resp.corr,block4_resp.rt,stimuli_5,block5_resp.keys,correct_resp5,block5_resp.corr,block5_resp.rt
L_b.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1,
L_k.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_c.bmp,None,None,1,
L_s.bmp,None,n,0.0,,L_f.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4803589590010233,L_j.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5756219580071047,L_b.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_w.bmp,None,n,0,
L_b.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_t.bmp,n,None,0,0.6180589590221643
L_r.bmp,n,n,1.0,0.5199118750169873,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_j.bmp,n,None,0.0,0.3940201250370592,L_f.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_m.bmp,None,n,0,
L_b.bmp,n,None,0.0,0.4067476249765605,L_k.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_g.bmp,None,None,1,
L_n.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4487820420181378,L_p.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_w.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_h.bmp,None,None,1,
L_h.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_t.bmp,n,None,0.0,,L_w.bmp,None,None,1,
L_r.bmp,n,n,1.0,0.4999775830074213,L_g.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_g.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_w.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_s.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5317090000025928,L_h.bmp,None,n,0,
L_r.bmp,n,n,1.0,0.4671320830238983,L_f.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_r.bmp,n,None,0,0.5291360830306076
L_f.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.6835575000150129,L_r.bmp,n,None,0,0.6447487080004066
L_f.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4696780419908464,L_q.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_h.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5658095409744419,L_f.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5508534169639461,L_j.bmp,None,None,1.0,,L_r.bmp,n,n,1,0.6639067910145968
L_c.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_n.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4498083340004086,L_t.bmp,n,None,0.0,,L_s.bmp,n,None,0,0.6221257080323994
L_n.bmp,n,None,0.0,0.611443749978207,L_v.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_v.bmp,None,None,1,
L_p.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_w.bmp,None,None,1,
L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_r.bmp,n,n,1.0,0.5628503750194795,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_j.bmp,None,n,0,
L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_t.bmp,n,None,0.0,,L_l.bmp,None,None,1,
L_r.bmp,n,n,1.0,0.4957455829717219,L_b.bmp,None,None,1.0,,L_k.bmp,None,n,0.0,0.0305608750204555,L_b.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,0.5169221250107512,L_j.bmp,None,None,1.0,,L_t.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_q.bmp,n,None,0,0.1144756249850615
L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.4315579999820329,L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.4125837499741465,L_b.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5710081669967622,L_m.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_d.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_n.bmp,None,n,0,
L_v.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_n.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_h.bmp,None,n,0,
L_c.bmp,n,None,0.0,0.0461124170105904,L_p.bmp,None,None,1.0,,L_t.bmp,n,None,0.0,,L_s.bmp,n,None,0,0.5647374589461833
L_p.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_q.bmp,None,n,0.0,0.3537016669870354,L_q.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_p.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5366126250009984,L_g.bmp,None,None,1.0,,L_g.bmp,None,n,0,
L_r.bmp,n,n,1.0,0.4984389999881387,L_v.bmp,None,None,1.0,,L_t.bmp,n,None,0.0,,L_t.bmp,n,None,0,0.5907979169860482
L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_g.bmp,None,n,0.0,0.0923208750318735,L_g.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_s.bmp,None,n,0.0,,L_r.bmp,None,n,0.0,,L_f.bmp,None,None,1.0,,L_r.bmp,n,None,0,0.5349450419889763
L_m.bmp,n,None,0.0,0.0792267909855581,L_q.bmp,n,None,0.0,0.0583401670446619,L_l.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_h.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5728969170013443,L_k.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_v.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_c.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.4719000000040978,L_d.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,,L_p.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.4972596250008791,L_w.bmp,None,None,1.0,,L_f.bmp,None,n,0.0,0.0274125830037519,L_v.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,0.5938589169527404,L_r.bmp,n,n,1.0,0.4548165840096771,L_r.bmp,n,n,1,0.532616666983813
L_d.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_r.bmp,n,n,1.0,0.5944412499666214,L_d.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_c.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4508649589843116,L_m.bmp,None,None,1,
L_n.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_p.bmp,None,n,0,
