stimuli_1,block1_resp.keys,correct_resp1,block1_resp.corr,block1_resp.rt,stimuli_2,block2_resp.keys,correct_resp2,block2_resp.corr,block2_resp.rt,stimuli_4,correct_resp4,block4_resp.keys,block4_resp.corr,block4_resp.rt,stimuli_5,block5_resp.keys,correct_resp5,block5_resp.corr,block5_resp.rt
L_b.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.5225806999951601,L_f.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4892105999751948,L_j.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5643199000041932,L_b.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.5648141000128817
L_r.bmp,n,n,1.0,0.3901714000094216,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4004542999900877,L_p.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.4835937000170816,L_w.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.402049900003476,L_g.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_s.bmp,n,None,0.0,0.4463620999886188,L_s.bmp,n,n,1.0,0.454128400015179,L_h.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4454872999922372,L_f.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.6494687999947928
L_f.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5092208000132814,L_r.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5739701999991667,L_q.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4864444000122603,L_f.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.6562136999855284,L_j.bmp,None,None,1.0,,L_r.bmp,None,None,1.0,
L_c.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_r.bmp,None,n,0.0,,L_t.bmp,n,n,1.0,0.5327730000135489,L_s.bmp,n,n,1.0,0.4566933999885805
L_n.bmp,None,None,1.0,,L_v.bmp,n,None,0.0,0.0018577000009827,L_d.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,
L_p.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.479466599994339,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.6648830999911297,L_l.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4445879999839235,L_b.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,0.4617878000135533,L_j.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.5026796000020113
L_j.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.4028323999955319,L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.4512165999913122,L_b.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4084909000084735,L_m.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_d.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_c.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.4833287999790627,L_s.bmp,n,n,1.0,0.4031406999856699
L_p.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_p.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.3897410999925341,L_g.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4037015000067185,L_v.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.4995472000155132,L_t.bmp,None,n,0.0,
L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.4661025999812409,L_r.bmp,n,n,1.0,0.6932333000004292,L_f.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.681767400004901
L_m.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4944717999896966,L_k.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.639535900001647,L_d.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5355506000050809,L_p.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.4431473999866284,L_w.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_r.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4447571999917272,L_r.bmp,None,None,1.0,
